id,loan_status
91171,0.005828594538137082
91172,0.07793389081704481
91173,0.023580279667038306
91174,0.06985389385712638
91175,0.09261352824568658
91176,0.027385259169349866
91177,0.046656119387677907
91178,0.09842074856396921
91179,0.1070636566927639
91180,0.014265585246006733
91181,0.02820369968103671
91182,0.03170879493701111
91183,0.08217236845248317
91184,0.05313159675728408
91185,0.051906050559022025
91186,0.009325490327487595
91187,0.012296920197746785
91188,0.03094263629209339
91189,0.06773623552181687
91190,0.004875683372024562
91191,0.023337380928669934
91192,0.02578764174636517
91193,0.010804374958723178
91194,0.0013607369017314297
91195,0.013907683679912153
91196,0.04527187072306931
91197,0.0797253257260046
91198,0.0074525990232594975
91199,0.18176741123165593
91200,0.09493610556709708
91201,0.14585941868534025
91202,0.0008460958265658769
91203,0.025613549559907998
91204,0.024356797535090294
91205,0.1657265859941283
91206,0.9972392507122779
91207,0.05213215080213601
91208,0.020256723548037904
91209,0.025718939472075365
91210,0.018418463144554125
91211,0.3053276242185702
91212,0.07116236545358695
91213,0.0035000284002124583
91214,0.008786005351276955
91215,0.03139266879605485
91216,0.15525600279534776
91217,0.024308801803992457
91218,0.2774949305883994
91219,0.02011615039176614
91220,0.050926604889078485
91221,0.3255460799744483
91222,0.11918059009993272
91223,0.015838280517961066
91224,0.12449354365011824
91225,0.045504077544399654
91226,0.02937218169333311
91227,0.9658041913834358
91228,0.00910037511887015
91229,0.06108901490483488
91230,0.11011737213808513
91231,0.0071024506143076245
91232,0.04435234738975753
91233,0.009372037652187226
91234,0.010020674147594957
91235,0.11230450266208666
91236,0.9911041341647262
91237,0.0055301744834040075
91238,0.019351445845382984
91239,0.07649370321890053
91240,0.03346139781634716
91241,0.004074579032553708
91242,0.06618978900047179
91243,0.1834906767874364
91244,0.00777046278312165
91245,0.079267739105959
91246,0.9419257279583679
91247,0.10677901628189844
91248,0.03661927583796448
91249,0.7992436643024318
91250,0.909451088935848
91251,0.18539134972852545
91252,0.001522653924862418
91253,0.04967863922841563
91254,0.07870690498911467
91255,0.021683428426903947
91256,0.0037268868319242604
91257,0.009811242107141833
91258,0.01999788354538303
91259,0.011800947224511159
91260,0.03910220693814057
91261,0.02635480039680906
91262,0.006234361416652388
91263,0.05458574610636571
91264,0.0370614971295951
91265,0.0022197966848659084
91266,0.01493955166654651
91267,0.07514203801736444
91268,0.013249702369001635
91269,0.028975164636157808
91270,0.010568104668741017
91271,0.9989781784611093
91272,0.013046276575387967
91273,0.0985151142007931
91274,0.032354851467243685
91275,0.03456005115616799
91276,0.4930165536758826
91277,0.08577831220444473
91278,0.0007904180730790678
91279,0.008294942598694496
91280,0.9583249934499654
91281,0.015048570420783036
91282,0.8670667856742764
91283,0.8173372751857397
91284,0.027740477412601588
91285,0.00903442882988295
91286,0.9483554925977414
91287,0.009888772730475386
91288,0.0529885568280419
91289,0.0477737425655957
91290,0.9554829024510347
91291,0.09470582766019191
91292,0.007593600280093926
91293,0.010468132308858628
91294,0.9910186049718142
91295,0.02941796212065699
91296,0.03520941987910752
91297,0.11164196587050246
91298,0.06148815824668663
91299,0.03407131829427026
91300,0.025181232650366307
91301,0.03558089426319701
91302,0.01923057371324153
91303,0.019960277117365005
91304,0.07579411612985594
91305,0.003156229287131017
91306,0.005180620685301745
91307,0.02697798539120516
91308,0.011319706640772175
91309,0.9167934980585949
91310,0.028506675225694396
91311,0.014917479183889422
91312,0.019158319625343086
91313,0.06971826045565843
91314,0.0015390533314840332
91315,0.029409573214288873
91316,0.018836269329516084
91317,0.04608459707245741
91318,0.14736827368899805
91319,0.9507770377319902
91320,0.020913773521445498
91321,0.03556176775144756
91322,0.9723943908265605
91323,0.014348803691938932
91324,0.04204155657829607
91325,0.04045176416426934
91326,0.10851997927827362
91327,0.05884884792684604
91328,0.009666022337503974
91329,0.08746832102938665
91330,0.012508278118064679
91331,0.023969019934271314
91332,0.05102184764431337
91333,0.016473319482647027
91334,0.9187701298566364
91335,0.0023313043531022204
91336,0.15197479889323867
91337,0.05048965779377585
91338,0.08354394340617627
91339,0.003122504290830782
91340,0.006135097625488162
91341,0.021072051914077312
91342,0.07407065791854318
91343,0.25801200600817287
91344,0.007165210714173026
91345,0.11780363750719192
91346,0.007535988919972583
91347,0.06168781681819033
91348,0.008739809866080665
91349,0.8204005546478
91350,0.1976867872309402
91351,0.0028105866859246594
91352,0.03424010876736213
91353,0.01607767974580171
91354,0.005206939192770356
91355,0.03387808747535802
91356,0.011392990492791277
91357,0.9322071724738569
91358,0.027321120927725713
91359,0.12074018380921117
91360,0.005806426976069404
91361,0.041758868871206604
91362,0.05435747754840394
91363,0.15214141653162183
91364,0.005911545628350513
91365,0.0011150572092811226
91366,0.011984713216521864
91367,0.030985185258964907
91368,0.02647172066025604
91369,0.05125528660191629
91370,0.012425841166407516
91371,0.017670120906009057
91372,0.002347166056412517
91373,0.03314162784723593
91374,0.012027691513138266
91375,0.020023048492391737
91376,0.016815716339753206
91377,0.96131745759286
91378,0.014928847240739933
91379,0.0037226048277007344
91380,0.006824222332964872
91381,0.013707096563778762
91382,0.06729571033806826
91383,0.007174682756206307
91384,0.015681265251986366
91385,0.0018457470386085066
91386,0.04156683936910089
91387,0.0652280050746681
91388,0.00704608725178449
91389,0.008530823798598843
91390,0.020512960939035294
91391,0.0020022919204796628
91392,0.01071716182145713
91393,0.018939747765337044
91394,0.01457147105859984
91395,0.021490530890764463
91396,0.7108723109902072
91397,0.0016560071068122673
91398,0.060067083790102185
91399,0.11304831701519492
91400,0.025851826033893518
91401,0.011612949632988775
91402,0.8896117325765028
91403,0.06737869350120418
91404,0.049099850894934356
91405,0.1584636281925343
91406,0.004458441391546161
91407,0.006390084738937937
91408,0.18614699659195502
91409,0.014091075275671902
91410,0.01015020959374846
91411,0.014859182677591289
91412,0.887975180886103
91413,0.05454267177945419
91414,0.07407997677730968
91415,0.04167394501411781
91416,0.04998435703476617
91417,0.0513540257061647
91418,0.005320449804669685
91419,0.9167884097389021
91420,0.017548384214643616
91421,0.006246957868898324
91422,0.08976945749478354
91423,0.046949002112848554
91424,0.016026085490576367
91425,0.06415390194794605
91426,0.018825150315252205
91427,0.09630057257952257
91428,0.024080243995858168
91429,0.026091911972535516
91430,0.010952382675148106
91431,0.9930151184426893
91432,0.0019106514672948152
91433,0.01755660624531548
91434,0.014407969287280815
91435,0.0227893934508428
91436,0.03481445011353271
91437,0.04695754798390429
91438,0.015805088575306676
91439,0.026814093005456233
91440,0.9938659459493482
91441,0.001269834038312811
91442,0.011654450405117063
91443,0.026824006290710124
91444,0.006863366454470435
91445,0.033016950319956766
91446,0.04672369527713108
91447,0.7846471528719433
91448,0.018962131123577402
91449,0.027958546963785285
91450,0.002091994315093813
91451,0.005472049782439085
91452,0.02919315546395396
91453,0.533749041329048
91454,0.9972932928269804
91455,0.004538780859952561
91456,0.009465569003827803
91457,0.0048623431839142275
91458,0.056000514009549356
91459,0.015073948382455037
91460,0.9306496252038206
91461,0.06080274153980425
91462,0.28864071196586405
91463,0.03182708403048579
91464,0.009009406085663545
91465,0.872437547499255
91466,0.009701491049400055
91467,0.02807740656121677
91468,0.026436070613867185
91469,0.09165515694520626
91470,0.04668159308350866
91471,0.9320118455883469
91472,0.047486897566350154
91473,0.029538066150616597
91474,0.051101153414870565
91475,0.020204252653247382
91476,0.07379560330243642
91477,0.01278171616234175
91478,0.012664091981957686
91479,0.015270670261951884
91480,0.0035506662851358868
91481,0.003934665916430601
91482,0.004707461912323413
91483,0.0014010602091262764
91484,0.0332688777874933
91485,0.15143641101049599
91486,0.019395036994439056
91487,0.013683752025649493
91488,0.004816815499787718
91489,0.05901319587632747
91490,0.9369187016756348
91491,0.9698807854506607
91492,0.05993828086102402
91493,0.038919261347845346
91494,0.10014382905880913
91495,0.06463581485613051
91496,0.0050358645317887035
91497,0.9820283733191402
91498,0.09515288718482327
91499,0.022096571154761515
91500,0.029691816739681572
91501,0.0028314256975009023
91502,0.0023642027214293604
91503,0.9916909119265955
91504,0.007299124435083824
91505,0.9973001743914254
91506,0.8740419056669597
91507,0.23177892377211134
91508,0.005320013361421464
91509,0.8500817988365377
91510,0.01899045866861259
91511,0.9731894206289694
91512,0.02014858723725491
91513,0.009754844394312212
91514,0.003763955018368491
91515,0.004687918958932738
91516,0.006705685630488899
91517,0.03120477752853818
91518,0.7014304087134764
91519,0.9049831991899941
91520,0.86930674030576
91521,0.006848319955312259
91522,0.03621968525169958
91523,0.0211585373770797
91524,0.028304008178633856
91525,0.012474598550554388
91526,0.046745388278645654
91527,0.014128083358763541
91528,0.014351599135261243
91529,0.021470162841146775
91530,0.11391803463796678
91531,0.03561518332506524
91532,0.0035886470198477783
91533,0.03718042439596798
91534,0.9926622427122703
91535,0.02761865112940439
91536,0.0020543554755637437
91537,0.044727425210048175
91538,0.003263875116037196
91539,0.06032317667593044
91540,0.008294360801019739
91541,0.004728287442542504
91542,0.01678955395857985
91543,0.012171696181562278
91544,0.010453979031679817
91545,0.0030844458989970082
91546,0.04763448856613882
91547,0.01923295119389217
91548,0.016342609338336672
91549,0.11282546874782814
91550,0.009568233101414225
91551,0.04069541745641206
91552,0.002204537134596014
91553,0.03930998790801575
91554,0.05961718656157089
91555,0.029058004481996694
91556,0.0783488664449137
91557,0.027861120392428655
91558,0.0563756260421423
91559,0.9575236456817066
91560,0.0288471959361256
91561,0.03538422005404519
91562,0.024684119120415366
91563,0.019009533413413927
91564,0.10898081538951436
91565,0.02738393204328201
91566,0.08593081312733707
91567,0.028009585960833083
91568,0.03344664960498291
91569,0.06394919429992564
91570,0.030154410738373903
91571,0.008558162458496549
91572,0.017481530342749286
91573,0.0077471017237554975
91574,0.024635010023288533
91575,0.11094110948285917
91576,0.031006849873754946
91577,0.000823179012942787
91578,0.024420131182273742
91579,0.014304635168120288
91580,0.02186684682069334
91581,0.014336073572509638
91582,0.03819073740757448
91583,0.004630946767524129
91584,0.02432361781678986
91585,0.009775825782766635
91586,0.01562053008383955
91587,0.18306049619874595
91588,0.21085299093897367
91589,0.023155401542621596
91590,0.01641649226969627
91591,0.1200344918468513
91592,0.00178860301509071
91593,0.013490464019315907
91594,0.005954609443546038
91595,0.08214990496223622
91596,0.006171163796384316
91597,0.014990503383844002
91598,0.9483683858050256
91599,0.3361828973794948
91600,0.008303069876051944
91601,0.14453617672829383
91602,0.5209365326792378
91603,0.011289634992257781
91604,0.023874062826993593
91605,0.4761151451558833
91606,0.128302041927076
91607,0.024964318305237175
91608,0.0033980949121531472
91609,0.2100089699405541
91610,0.059485797082635704
91611,0.04723028559876747
91612,0.017571075149426903
91613,0.021247205593388913
91614,0.10118901935551379
91615,0.1474740269549553
91616,0.011863527330186543
91617,0.020079685848663313
91618,0.030458180552496786
91619,0.01443677379805046
91620,0.016669332006234255
91621,0.02038911551473103
91622,0.8914733206351559
91623,0.04946279422708739
91624,0.03690525599209968
91625,0.01617797770110279
91626,0.9531148064912117
91627,0.022194155871663502
91628,0.015707237743988335
91629,0.041880347329770515
91630,0.017003428875133817
91631,0.1648717188776475
91632,0.0120395561351115
91633,0.00772258666291365
91634,0.017078285125774917
91635,0.014867903144707671
91636,0.04403974877235529
91637,0.008331106548143787
91638,0.42657535806262414
91639,0.0014380755242666935
91640,0.007856764806160706
91641,0.8192667448957328
91642,0.032845778271798194
91643,0.018171315418081136
91644,0.017737249104787765
91645,0.04343062566636872
91646,0.08958605773093217
91647,0.019900142158857756
91648,0.005465119934196524
91649,0.04519229710362975
91650,0.6616244740631174
91651,0.00522713933779164
91652,0.414050973587804
91653,0.01525619700787076
91654,0.14687630545430863
91655,0.0074201080575131955
91656,0.13411595981447794
91657,0.02708069874356157
91658,0.9742046088144503
91659,0.00896891513841046
91660,0.006751635392149426
91661,0.06534425841893991
91662,0.00796350839483593
91663,0.015654720495065923
91664,0.00988415031398762
91665,0.046932871655960336
91666,0.004849124697060539
91667,0.9774730606559519
91668,0.02453136187591694
91669,0.036282087350544195
91670,0.09249095522563724
91671,0.034159604862031304
91672,0.007773922762714357
91673,0.905171363272393
91674,0.0018928357649774692
91675,0.4339903807916462
91676,0.003806072083230562
91677,0.21447938603784
91678,0.5703471795272829
91679,0.012276024727115179
91680,0.008701405875153922
91681,0.31705360446804015
91682,0.9502096686231529
91683,0.013601871903948622
91684,0.017703071431549748
91685,0.05004105829631082
91686,0.0011297322477537759
91687,0.028547638919725362
91688,0.008187911184754473
91689,0.016170013046870702
91690,0.5995344999735802
91691,0.04512980239448115
91692,0.03397253397378124
91693,0.9865496810804029
91694,0.018136585989995565
91695,0.027224275312373293
91696,0.006659809307097721
91697,0.032052050898102175
91698,0.004798315723192069
91699,0.22272975749541135
91700,0.06424970016071134
91701,0.054943874674689176
91702,0.9105445635629827
91703,0.035324990882666635
91704,0.09085752864959662
91705,0.02136929204183668
91706,0.06905370568927444
91707,0.03251215583109559
91708,0.9708175913351671
91709,0.07301871111535238
91710,0.005620479537760402
91711,0.03280384741980977
91712,0.032836791281999775
91713,0.030942594981780785
91714,0.0054892945559504944
91715,0.930179313537095
91716,0.10807163901777539
91717,0.004188540784528669
91718,0.00818701495840791
91719,0.11014806371382245
91720,0.03802845845024792
91721,0.9850249762994457
91722,0.0022666653031720553
91723,0.05567489221399453
91724,0.9920433332187466
91725,0.01770558956335389
91726,0.01153288348073185
91727,0.8851062936842896
91728,0.05669088489761164
91729,0.0013715661740568734
91730,0.01184080823610153
91731,0.02900947892677264
91732,0.5074930237919804
91733,0.39685965698190095
91734,0.007481875259343515
91735,0.11583920922190126
91736,0.07842648608820584
91737,0.004819481753937058
91738,0.014839206658025614
91739,0.09631923195960576
91740,0.0032000096551867588
91741,0.9884523243869758
91742,0.032928720718062396
91743,0.010087895520934248
91744,0.004150642827156331
91745,0.003750470300499238
91746,0.032883048166563844
91747,0.09708735721561133
91748,0.044420183356799765
91749,0.022403040026741903
91750,0.011068016920401672
91751,0.009961283613319449
91752,0.0835690474519053
91753,0.005949445562778687
91754,0.00836004492917284
91755,0.1110023167449658
91756,0.07036391333139708
91757,0.032239492473413546
91758,0.06156615553075961
91759,0.020510120521717704
91760,0.017537378202162918
91761,0.014554987475896128
91762,0.029478845957257842
91763,0.0416849104113714
91764,0.01978750873516909
91765,0.029104348566159958
91766,0.9784123168084407
91767,0.009956869559514707
91768,0.0010919329057456986
91769,0.013119968545152962
91770,0.02351770437061366
91771,0.02270915473902979
91772,0.07143783084629206
91773,0.012533982018518049
91774,0.032485083794891755
91775,0.09143969816181875
91776,0.005253460209904126
91777,0.037693950369725254
91778,0.024710967153245913
91779,0.04520431510097387
91780,0.001471327422284151
91781,0.06964222862083035
91782,0.00995166616343194
91783,0.03168135008126061
91784,0.006625092004166389
91785,0.9994727599088503
91786,0.9781247327722001
91787,0.005350662238502942
91788,0.15155535938616055
91789,0.02558330948171209
91790,0.010012175789744485
91791,0.023082079820018073
91792,0.006823784421337247
91793,0.04088288609499927
91794,0.006472731572835396
91795,0.06862267210463376
91796,0.26079515191061026
91797,0.016848781963830408
91798,0.9788436710627341
91799,0.0022284016594687835
91800,0.0076614362996735305
91801,0.05660992708901052
91802,0.004860965013515545
91803,0.07038036851180628
91804,0.020021446878267547
91805,0.009514200514532686
91806,0.01591545534510955
91807,0.019864623346694994
91808,0.01083612927071487
91809,0.7115370342145506
91810,0.7450132039956365
91811,0.034260448754613315
91812,0.01060650516796493
91813,0.9329072137775306
91814,0.00815480747832956
91815,0.23852465912182053
91816,0.034536718184258255
91817,0.8001831995194716
91818,0.041656970355386874
91819,0.022668815408323207
91820,0.9118479529069492
91821,0.04617491991583204
91822,0.01205576871718295
91823,0.015645624835966456
91824,0.05170874825749749
91825,0.06241844086179346
91826,0.014201749415324441
91827,0.0048631410800991865
91828,0.8633384889898396
91829,0.9364360392417372
91830,0.009579649498045732
91831,0.04540696440183982
91832,0.004867148726048863
91833,0.0012908014154663873
91834,0.07675013393736302
91835,0.31182052574491154
91836,0.004223645310775688
91837,0.005267565993441577
91838,0.009271235605084105
91839,0.12278582957335903
91840,0.015941311169090814
91841,0.004984708695793948
91842,0.028906246867538544
91843,0.29925793358061814
91844,0.9708967106547961
91845,0.0052017174288231174
91846,0.4838621703252616
91847,0.014698303827175158
91848,0.07272476768609705
91849,0.0030861321604710233
91850,0.04566418763327339
91851,0.15734688084889115
91852,0.027252177100217254
91853,0.005138344511713176
91854,0.017929839049577286
91855,0.06080379903959699
91856,0.008120183310223522
91857,0.02890186413196643
91858,0.018984079238201515
91859,0.08337913629246123
91860,0.02666937876483697
91861,0.030385516747198797
91862,0.0951784221022082
91863,0.02071826572201796
91864,0.019096197854259162
91865,0.044598167602909536
91866,0.9825019292238656
91867,0.016168838545670562
91868,0.009855293989771339
91869,0.07317998737411588
91870,0.028074964990193577
91871,0.011498615118660014
91872,0.03481487894789111
91873,0.19835260303293514
91874,0.017655485832580455
91875,0.14581124396589842
91876,0.020131595687889567
91877,0.0024499205763964587
91878,0.036397681671204
91879,0.05377749489058184
91880,0.005944110733400134
91881,0.005836690354259908
91882,0.04557064011985098
91883,0.2877026622809315
91884,0.0015433054198327508
91885,0.012194244714032548
91886,0.051072981943741984
91887,0.00697242991851037
91888,0.007223814222299308
91889,0.929765942530445
91890,0.047305525089537226
91891,0.8075012548986533
91892,0.6209185321246168
91893,0.010249331219339826
91894,0.9651998306295496
91895,0.058848216009103234
91896,0.02845792098156368
91897,0.07881997126197834
91898,0.021804174397217005
91899,0.8963089066755643
91900,0.03714013689380861
91901,0.020326545683681852
91902,0.03243258546324074
91903,0.05270012785806708
91904,0.8626751632232936
91905,0.941732996170358
91906,0.1865025453894815
91907,0.07898110192300943
91908,0.007346171755262497
91909,0.02129355326679136
91910,0.02346678666432674
91911,0.056539848818135355
91912,0.011089466418559811
91913,0.9205788527018888
91914,0.08254799401476413
91915,0.10360446376567468
91916,0.04499664513896361
91917,0.04236356382783874
91918,0.07632971857412421
91919,0.0033655313808965944
91920,0.017990055423423093
91921,0.007788605474321191
91922,0.018976302494887434
91923,0.1115363895078103
91924,0.0035329121794895257
91925,0.9309668853018919
91926,0.020594049682232246
91927,0.00639788167431236
91928,0.030275600461039127
91929,0.012937866896834398
91930,0.01201453576957615
91931,0.018170111178493948
91932,0.0069272367945059895
91933,0.0427495667606265
91934,0.00323815532835337
91935,0.0046971894499987146
91936,0.1790115478187605
91937,0.007774819213309194
91938,0.041751840726051
91939,0.014007228853008096
91940,0.019445901597473232
91941,0.02211203835931545
91942,0.07415021536239438
91943,0.005858741998313958
91944,0.018537484912838624
91945,0.09442528893299108
91946,0.006260916784102741
91947,0.06694266767148893
91948,0.025504728591872167
91949,0.3432838392550514
91950,0.03613562269582393
91951,0.005516134996499457
91952,0.062015620622105444
91953,0.01215754777452144
91954,0.028021164300498558
91955,0.0026089836401755576
91956,0.39046602522217505
91957,0.0860391763160525
91958,0.14411385715722494
91959,0.0066984843106528665
91960,0.002671816630362581
91961,0.03146983010873501
91962,0.8641926641566796
91963,0.004756916719878331
91964,0.015638319393764918
91965,0.0627558857206034
91966,0.01748313957956782
91967,0.006202479272507202
91968,0.06257041606464044
91969,0.05002079909528715
91970,0.059813401871952436
91971,0.0030918492347581407
91972,0.969948467423437
91973,0.013519252766572978
91974,0.0023441204250637345
91975,0.9369622039220923
91976,0.0027810535061879764
91977,0.10469766474690682
91978,0.02809525243355808
91979,0.058802766344616564
91980,0.02131825194738318
91981,0.029602286587497504
91982,0.06188450592040882
91983,0.001233008129036251
91984,0.024406254066569096
91985,0.014660364922691245
91986,0.013832475060906006
91987,0.009266374752364076
91988,0.0034391391860932137
91989,0.012852946274170428
91990,0.020192256271973023
91991,0.021899825301909846
91992,0.8932193107302189
91993,0.0865667524313467
91994,0.016597565697249014
91995,0.028559512492732857
91996,0.011545350404224917
91997,0.024379738708441855
91998,0.01886664962479422
91999,0.009581925207292003
92000,0.01934391945065111
92001,0.03137736435331742
92002,0.0784596478687999
92003,0.09374771919326857
92004,0.42122045406654296
92005,0.514055088574464
92006,0.020020235298857634
92007,0.10659130005305358
92008,0.9980223606138907
92009,0.010032773719776593
92010,0.9868218988275906
92011,0.04450349034873124
92012,0.9692195937405641
92013,0.02826163285774901
92014,0.011712437907344128
92015,0.01457792020354119
92016,0.12429264545377251
92017,0.04623960595461612
92018,0.07127052655526579
92019,0.05225096202603944
92020,0.012852619737267656
92021,0.0022669664515317404
92022,0.11424940463646088
92023,0.019170642881570103
92024,0.01749359654860595
92025,0.04105013850224439
92026,0.9528434928071939
92027,0.03333756384057989
92028,0.014891602602130757
92029,0.0038728269779576482
92030,0.0455742225276187
92031,0.00864446734608664
92032,0.02248917810130627
92033,0.08994985618085428
92034,0.029915519542725266
92035,0.06075761160301574
92036,0.8488893809495697
92037,0.011912110680022245
92038,0.01761288175454893
92039,0.04513286645092263
92040,0.01555469683056351
92041,0.014223042420736229
92042,0.3186201632860559
92043,0.04530263176305152
92044,0.3065842887949313
92045,0.0645021921728248
92046,0.014445915808224533
92047,0.012398863129199989
92048,0.004118771593333634
92049,0.02944431583847014
92050,0.014389797663631977
92051,0.013511001715660909
92052,0.021775552185963817
92053,0.0054925290009901675
92054,0.053523271354870734
92055,0.03912814241196051
92056,0.007098889744127036
92057,0.04676356147036393
92058,0.014719197456584001
92059,0.07484790508770454
92060,0.011484204468870076
92061,0.9713246444989116
92062,0.006277941014723717
92063,0.11101832108816048
92064,0.011410815736920127
92065,0.014778521392932845
92066,0.017605549175618778
92067,0.050100230343143426
92068,0.0006564581302463022
92069,0.02363647460219386
92070,0.04896090467243613
92071,0.11483800038235543
92072,0.03140314004875309
92073,0.02068450979738476
92074,0.10544556656038385
92075,0.012251671492566302
92076,0.030399767839422782
92077,0.011196234619869688
92078,0.6917712896664243
92079,0.036422472352746524
92080,0.021146638100530177
92081,0.0345881457410845
92082,0.03621517267741588
92083,0.007886321179706808
92084,0.011117577739968578
92085,0.9216701060208989
92086,0.9199811285286456
92087,0.04076277147369246
92088,0.0075773839668300804
92089,0.08228459567964042
92090,0.003317158076123292
92091,0.059221725097007946
92092,0.009985421676353138
92093,0.011999064668002905
92094,0.02974630687028049
92095,0.962204637236908
92096,0.08118815966460974
92097,0.001418212989237166
92098,0.15971466721084857
92099,0.11296711736807034
92100,0.12385863687591087
92101,0.011779232105690263
92102,0.02056537651976755
92103,0.8077319420862528
92104,0.0042738060729512976
92105,0.8123639455077
92106,0.005317161160547119
92107,0.11180411699137101
92108,0.023536486360456754
92109,0.004884037959422909
92110,0.017940099082850686
92111,0.01888082262078841
92112,0.005736467957161391
92113,0.011312828076799251
92114,0.0457726822445847
92115,0.0655461858409145
92116,0.001599335163913597
92117,0.9419425906029087
92118,0.10095082004251235
92119,0.009863857956316897
92120,0.0025419984664596692
92121,0.05469436396034873
92122,0.010131539271479055
92123,0.9248657670048205
92124,0.9917230839312233
92125,0.04895915451929957
92126,0.18945961442412831
92127,0.023467100695669974
92128,0.022698702093988568
92129,0.007759604559623662
92130,0.06286937820623796
92131,0.005684714789733888
92132,0.06866716236844853
92133,0.0028381347312029814
92134,0.08396563969527181
92135,0.06416060236821407
92136,0.04183850445011866
92137,0.06419956270451767
92138,0.5864246831194713
92139,0.07781974592452201
92140,0.003997007551513821
92141,0.043802598722515546
92142,0.09564196271601245
92143,0.004823931249745185
92144,0.24236417529095156
92145,0.1494078525016012
92146,0.7957584177008498
92147,0.007658927611384332
92148,0.04297696744679988
92149,0.951344885816002
92150,0.057537032721471544
92151,0.0974024228160079
92152,0.0033969302098928547
92153,0.0234063744747775
92154,0.1403325528894659
92155,0.010920268645648348
92156,0.0037645349579938777
92157,0.002493376087569817
92158,0.6411476171327202
92159,0.027891581291181307
92160,0.003056341359328802
92161,0.020659657462495873
92162,0.01679883355801147
92163,0.04431352244417264
92164,0.030362829417180156
92165,0.10295606671998353
92166,0.011030169083434741
92167,0.016641499456602264
92168,0.04129017156800806
92169,0.02230605992043289
92170,0.09058941204568487
92171,0.014298757665926701
92172,0.04379349807448317
92173,0.048863646809917005
92174,0.011849561423936615
92175,0.013828382172789137
92176,0.048285859763599163
92177,0.11561454427241546
92178,0.00823938911818435
92179,0.06835050671878239
92180,0.010254423370948463
92181,0.0014151367591571887
92182,0.017717882207876203
92183,0.00843963024419037
92184,0.8035534685607908
92185,0.031246735100536795
92186,0.10583354110570183
92187,0.007450034212187796
92188,0.026013703121246796
92189,0.03779224609350867
92190,0.0050300244833136245
92191,0.012067710528071705
92192,0.008217501236329857
92193,0.148765622788298
92194,0.0774235824424733
92195,0.07462703182905277
92196,0.9642922488743695
92197,0.028387608194146267
92198,0.028439163409581112
92199,0.0018376824711073467
92200,0.05028051082410649
92201,0.020709019275951663
92202,0.006587126273937501
92203,0.010725555070596336
92204,0.8788512588737213
92205,0.016726804659459138
92206,0.0052670230880903605
92207,0.0031978877325765202
92208,0.00294261814110293
92209,0.01505447546811159
92210,0.02429073620243162
92211,0.061140908500330965
92212,0.011485946860013098
92213,0.015156676747214106
92214,0.022081954477932233
92215,0.016784108650731017
92216,0.009371775991726825
92217,0.02571377045563564
92218,0.006765336978443092
92219,0.06337547314263645
92220,0.007943307942209031
92221,0.05286735354930463
92222,0.003943605102739294
92223,0.028118078539740868
92224,0.008162388984079245
92225,0.9899295308695794
92226,0.04672745984441781
92227,0.8939187983428889
92228,0.012062463696053686
92229,0.02089683174683671
92230,0.03861442744123543
92231,0.011330726236393225
92232,0.038465038370084866
92233,0.13128465115492868
92234,0.4296402795994315
92235,0.03600900026426649
92236,0.9407516145723797
92237,0.03332732897786241
92238,0.02204389804227114
92239,0.004598262580120301
92240,0.04124466386282365
92241,0.9864883274606411
92242,0.03234922133521797
92243,0.036150686609996034
92244,0.09594017687971194
92245,0.01927904426214702
92246,0.03751104617255711
92247,0.07283749604902864
92248,0.004738637785849671
92249,0.0008227651434127939
92250,0.01983477864639396
92251,0.008935359039568252
92252,0.013946941226244802
92253,0.04702473475971125
92254,0.014554480521988218
92255,0.9164169968359211
92256,0.013196215301822878
92257,0.006041913742346654
92258,0.017117197612921218
92259,0.019628541325527025
92260,0.08907220991609169
92261,0.01777626218926975
92262,0.004146577934648704
92263,0.09384787831889486
92264,0.9775703978989266
92265,0.16442529152392035
92266,0.11415236903031646
92267,0.006190871139851103
92268,0.8874765282066182
92269,0.9868562467679053
92270,0.9349607453744148
92271,0.00925222108405292
92272,0.0014874714253874169
92273,0.010266682836778814
92274,0.008827382245964969
92275,0.02792299859489715
92276,0.1923408697867368
92277,0.00225082184349993
92278,0.991601989628675
92279,0.007564590851328926
92280,0.010295279952265469
92281,0.04932105786909194
92282,0.009062899410756869
92283,0.006096135445082731
92284,0.05826554135706809
92285,0.005134776103297855
92286,0.0015288045385310988
92287,0.052557878195563464
92288,0.11241384239488776
92289,0.045519098737155664
92290,0.0741309786365186
92291,0.8910550385639344
92292,0.01638090928481455
92293,0.07868256496029058
92294,0.00477964494775484
92295,0.04405516008248371
92296,0.026454586181604116
92297,0.0029881343121441095
92298,0.005579522347900038
92299,0.20446647459637174
92300,0.10910610245846515
92301,0.026795031920848044
92302,0.08883026903044242
92303,0.03044351612476153
92304,0.0064039516262692905
92305,0.0015535472477128476
92306,0.11623936947683637
92307,0.011686641287241065
92308,0.08778686996564504
92309,0.009630431881466934
92310,0.13093659011503017
92311,0.002834647124253999
92312,0.004551735123951865
92313,0.02155248274435091
92314,0.0074219643482855355
92315,0.004621723904978603
92316,0.014058915894718678
92317,0.07680040506630316
92318,0.009221308692362658
92319,0.05971058087990123
92320,0.014404681764215142
92321,0.04732812204133252
92322,0.05941769223085953
92323,0.10568513305150459
92324,0.02536710743693607
92325,0.03599070539026377
92326,0.056343447601658235
92327,0.009441821835087228
92328,0.00699027390955832
92329,0.02378751778569864
92330,0.01191940187105513
92331,0.01182424287925977
